 id,rest_count
5174519,257
13563108,190
16578262,211
9513152,101
2552938,75
19919942,42
9958456,270
12252205,67
18871005,551
7664343,18
14239134,272
20770969,242
16315292,61
126443,577
18674105,95
2026952,215
12970748,250
4386513,210
4057099,229
19132312,70
19328118,202
18475187,211
17623200,93
17557177,132
9496206,283
8250925,30
13624873,70
1828063,543
18998477,262
12379298,17
7858023,44
4422457,562
4659046,281
2022729,260
3334616,539
57740,601
5066813,205
13586614,279
320489,264
9298895,96
6246559,285
5300082,229
8642428,227
1961402,561
7397916,262
20831853,239
1629781,218
8052159,109
57468,556
16113725,223
18472354,269
18473250,272
9298133,248
14474391,256
18341016,81
15718829,216
16636318,264
1432914,37
11851560,220
8987606,563
6346496,64
9821408,556
19911921,241
11850918,256
1954450,66
14274809,66
14406693,271
11457547,65
11794595,214
16699988,243
15938757,31
13748851,249
8504708,198
6800598,245
14010252,265
640128,24
1163484,243
2866845,65
180822,246
19251655,253
20421010,235
19905250,101
1949657,268
3522539,603
2079253,258
13613450,237
769279,206
11254989,35
10861663,74
20823125,229
1555919,260
6026166,66
9024874,81
9811997,69
17283071,63
19380186,53
7846162,85
15845751,47
4698479,575
8188644,97
18198703,70
18853789,266
3781088,248
19875779,92
7843390,253
16358734,72
8366925,254
12429791,56
15051958,549
18196551,284
763956,607
763932,566
16230255,269
4760207,252
3792362,273
19505214,207
4825135,216
19912332,71
4301204,234
17893727,42
19242572,92
16489963,274
12885478,228
13561752,553
4824211,202
20815114,204
14915446,97
9278786,56
3970345,47
60181,280
627432,560
1937325,260
13209482,251
6525622,45
4492678,68
13995350,69
12947660,549
9277581,234
7619039,40
4558483,208
1150594,274
9670233,580
60680,276
8882549,94
9276634,262
7244923,253
9014320,66
5041165,72
8750772,258
16352783,201
20284889,547
14124262,201
6259928,251
17532756,40
13866471,75
7308118,548
8579865,559
10192197,286
9404707,546
16220406,209
17793963,47
229367,278
163814,73
15832389,597
11239248,262
13730284,262
13730254,544
14122281,239
1342739,570
9272516,250
8486046,282
12156078,72
1474980,56
14254092,555
911092,56
16309538,570
753622,575
8223447,87
15563416,36
17809161,255
1080839,570
19824061,600
13729180,587
1965103,551
3242138,251
14571974,40
13465546,78
17529793,262
19180935,69
12941015,244
10319579,255
489018,250
13857827,32
2651125,260
8877042,256
2087226,252
12155351,264
12267522,77
16086382,556
13202797,507
15529962,283
10056170,575
1798210,226
13856810,83
4288361,566
7304034,67
8972219,46
13332816,558
2976758,84
13166495,547
4746171,277
6349111,69
6515562,66
12282345,40
16214500,186
13593039,562
9136581,63
19229060,68
9660751,90
10710179,226
8481074,247
14182668,62
2451647,236
20801388,285
5127131,229
8347980,285
2177753,75
20418684,48
177540,94
2570488,546
611009,257
20730880,84
7819052,70
6890069,46
152078,248
9260911,64
3623673,249
13715798,240
17810048,72
15288521,234
8539093,103
6375331,99
476899,247
1106320,61
4470166,76
8208285,268
17118782,273
19717723,243
16790525,45
12006770,571
8334574,564
8858698,234
13183672,70
17641625,85
2829622,248
9657,546
4662158,549
1909128,91
602311,268
1908767,254
9509218,604
14883548,569
2823333,40
820218,557
17962569,256
20190580,548
200955,215
12375976,254
4787386,30
16322619,231
8183563,599
15797693,31
854397,255
1377134,258
4653519,579
4784741,234
3703633,573
908923,61
3047757,213
14947668,274
13532789,203
7894907,262
6846227,82
816907,68
160994,224
555206,266
6846464,598
19428130,269
966104,197
12875381,39
1209887,203
10514879,579
16282648,45
2518907,609
814616,264
13264522,245
8152675,224
9026479,228
7496720,99
12345786,563
1598863,267
9777387,215
3958032,266
12738946,545
17326116,268
13744807,95
5660615,36
2514831,73
13655779,545
2101112,230
10598941,70
5659417,254
14834377,64
155158,276
20401541,107
13392392,72
16408202,266
19422870,268
7132370,559
15601285,274
8410796,251
314982,572
18484976,584
20468805,65
7361539,0
9833953,204
5792453,570
8409246,280
19682041,578
14176765,52
283090,246
13651173,99
11865398,543
13389421,544
20087444,556
15355844,14
9093991,88
15448033,41
14438244,220
19812211,276
17187785,267
19809175,245
2383660,553
4606473,549
16821,84
11944155,253
177709,265
6045552,539
8666770,592
5782973,69
2112808,57
17317934,256
13591611,268
7611169,598
2243462,75
11296570,47
7748355,71
19806105,250
6436292,206
5518629,236
2764516,78
142069,232
16001745,53
17366807,50
12987464,596
140973,31
16133127,245
1976123,573
14821133,224
14821118,218
9839378,40
3154590,77
19247214,68
13117361,576
15394503,69
20326257,78
795198,238
6955434,275
6037761,546
1028263,550
833927,18
270345,20
9182754,84
3758669,67
13376968,565
13436132,0
18750232,54
4070133,68
13377231,81
7216827,40
9846616,38
137303,50
924719,64
13245420,80
13769692,56
10098262,612
9181483,204
268549,242
12064283,14
4198764,80
9051314,50
11276602,548
13451599,49
2232600,600
18354443,249
8523877,61
397297,281
20871705,227
13899190,273
16520567,278
17568638,193
7082866,69
5116727,69
8131285,277
16257710,599
4726893,234
16148973,565
12324203,13
8523066,201
13243328,261
9310390,67
18878633,230
20057036,235
16078800,272
19780093,606
16648712,53
1209492,281
15599967,239
18614596,71
16255259,248
3540722,232
14026544,285
7576897,53
15423255,249
17828438,90
10487548,105
7734995,560
13763512,260
19925217,227
19923213,96
656913,79
3540370,273
13371021,42
63610,1
4963237,1
17848230,25
17616442,5
3519489,1
19770239,2
20184718,0
15720448,55
6384741,54
16098987,46
11462720,45
20815396,52
17860607,48
10156574,142
19890111,53
18909224,137
5619149,137
16823405,54
13209514,54
14502487,108
393094,0
2487073,142
20829216,137
18263278,123
17818877,130
20287051,67
19764353,139
18013489,139
14461185,91
15919536,139
12979100,96
8622987,139
20607105,137
14711796,137
20764875,44
12381491,116
15720449,54
16632129,137
8405978,118
20030780,135
10170115,54
20764587,44
9563868,95
1286024,44
20173005,45
9414024,0
14417576,42
20439609,108
3616001,45
19769671,51
6476426,101
14264350,133
15311733,56
13102409,108
3898329,44
13030999,132
9901614,45
7775627,45
9607952,138
7862762,119
12385794,106
15007810,56
1180308,113
1180663,51
6817489,45
13392941,54
19116449,45
14953804,56
3928525,87
19674660,54
8797770,70
17317707,53
16162363,56
1721115,76
3032040,139
9859115,45
1601955,92
20873575,52
16160783,54
14058375,137
13273903,131
4624521,130
5679938,139
18263839,135
8306987,38
17367335,0
4916150,88
18023362,54
15009466,54
12521681,51
13467433,132
13441847,109
13573215,135
19471461,51
17990941,54
15409749,45
19343403,138
6633613,99
13231566,106
16204549,45
607525,45
7902556,46
18040417,45
19942348,102
19615294,110
14245157,142
15553773,45
19948863,126
12805703,138
20932061,46
10075145,45
20157011,53
3790048,45
17747778,44
13942258,45
14334880,45
12367673,139
7367039,54
11842300,95
16298506,38
7515787,140
44221,45
18656413,54
435946,45
20620349,138
110576,139
9621849,119
20095208,53
16195067,54
4889629,112
11574762,138
3971900,54
170084,120
20485253,51
6210393,0
9475176,51
13406294,104
9490137,34
16599472,54
11999777,52
20169315,54
1229379,137
19841999,137
19317196,98
261344,142
16381746,100
7009122,103
1540562,52
8628309,115
847755,54
14902084,54
15984234,45
18671866,133
4121173,54
20764909,45
15061841,45
19517180,45
12958663,44
3521318,137
18723095,138
18733946,139
16163768,54
5970505,106
15832811,137
9672054,45
13494095,54
6389932,54
3113083,96
18842507,106
12549829,111
13204229,54
13466168,45
3764849,54
4839016,53
20550251,109
4025313,48
5727850,59
5068972,89
8650076,48
8067466,45
14745842,53
20776052,44
15783290,54
19956393,106
4485286,52
17327395,44
15751765,54
9026157,45
6705213,45
17584949,54
18615408,108
16009490,54
8012976,139
19415751,54
8665205,104
9975846,106
18427422,138
5298896,137
14297224,54
3933559,137
20325804,135
10102011,101
4201905,44
18307593,75
14586448,121
16256996,132
19141765,139
20321276,54
15008145,54
17172338,54
546573,128
15095408,45
18462681,57
4701749,42
18804539,52
9028013,63
19379179,50
6988793,46
3262855,53
19376753,24
17333488,13
18916998,24
16578112,59
4464508,22
9236302,15
19175586,35
6926449,11
11118670,40
13673951,14
17831929,11
6026467,45
3200728,26
763809,32
14014170,38
11905096,21
8847200,35
19768670,36
19565362,34
643877,21
13532901,15
8340568,27
11653081,21
729811,10
20365029,34
16315325,13
19981334,35
4037379,25
14479443,36
5106041,55
777327,14
18211259,53
14534676,34
53843,14
9425314,26
2016834,28
15453102,14
241588,33
10939255,32
20770559,35
13554710,29
2051675,37
14789661,36
13299625,37
1134369,35
9758751,36
2747058,29
6800274,46
12973819,38
3322922,37
6880873,53
497264,36
13974200,29
16479726,38
4694224,42
14280057,11
2098338,30
12145578,48
6957385,18
14167282,34
4861859,52
20121617,18
13742783,23
7090512,41
12728494,48
14301979,40
9714479,12
873465,44
13910977,23
15885689,20
5406187,36
19955400,54
3218526,19
5686255,2
2774381,40
11971445,5
2010624,18
10733783,42
1901357,27
854253,19
1640992,39
3608353,21
16179422,10
18813227,51
4162292,0
9050373,32
5709818,49
18293288,18
3271549,43
16526927,45
16201857,38
3619399,30
933103,35
2940729,40
1654929,38
4173038,16
2089226,36
19744807,63
9888174,55
18566521,12
5591612,21
12342441,37
5068303,29
17717559,21
3628190,35
7601652,35
16497519,61
12806016,38
6799944,42
4220732,33
5684919,42
5027620,53
7387391,29
17790946,50
3503627,48
19820747,32
14075135,24
6836485,47
19965402,39
19244511,28
16851711,50
1351690,27
11325431,38
10788500,39
20322488,51
19306213,38
4624874,23
14994292,23
11946732,41
18519818,14
12110383,14
5794806,36
14401928,21
14784793,17
20706278,35
4255791,45
13167538,44
3101058,36
16442568,40
10637554,14
9823143,44
20303867,33
13033376,46
7032855,33
763527,33
16047844,50
13491503,35
56523,12
6673773,47
16438893,27
12834386,35
4890995,30
19135811,35
14927635,23
3262961,29
6015754,27
10994530,12
17670245,44
15798969,15
15056050,36
17804957,27
7974235,1
240314,41
17297467,12
1809719,44
844319,2
18583999,57
297938,32
9013270,67
19087695,52
13993376,16
15042329,12
6914459,41
4162519,25
751913,25
15301964,34
4975302,16
18971383,15
16481858,30
15564125,28
1428154,34
19494560,26
2586923,29
15299651,29
5589159,37
1827525,50
3765095,22
880156,56
749965,37
18312231,30
18311717,12
1272282,17
4446178,28
4417352,33
15423725,18
4280150,14
1914363,59
16072214,32
3923538,33
1586641,42
908930,35
11743257,27
6627752,24
5602320,31
10562990,20
16456097,44
8327302,54
3616003,25
4129365,24
2391204,37
949159,37
19952226,39
13135927,17
13526483,43
13786151,43
4479418,53
1856599,53
6705413,39
13044996,30
18238836,37
1461814,33
17501131,47
4339690,26
18102011,52
13787889,21
18488833,47
17980088,46
5659180,31
1317612,42
13114437,12
18356556,44
14030285,35
2888088,31
6819990,34
20057421,35
2362306,51
17565480,25
13633299,38
6347713,32
8650772,51
19397470,69
3181834,3
17517144,0
14522699,214
11641258,211
16741278,214
526923,62
1964795,212
1221962,5
19033320,56
18657767,63
750893,42
15664037,53
853438,214
15272450,74
1530561,51
12988639,213
7091125,75
5850978,43
57754,214
19211630,9
15547485,0
6474627,70
19050052,53
12081492,61
14964943,32
18003567,211
13203314,17
4512053,32
11991081,39
8235198,48
893853,6
7837952,211
4690677,15
14389886,72
16481298,8
16012433,5
11087002,10
13261922,213
725270,7
3811757,211
18615001,39
19942242,20
16619861,21
2489920,9
6355217,14
15872817,37
15614302,27
10791008,5
13101855,14
682122,22
8816022,13
13959100,6
12189083,36
10849166,5
9274039,11
20275223,30
20011863,8
7348510,5
13771885,3
20586035,28
14683118,10
14852917,13
15831098,168
16187604,131
16041421,29
18020906,63
18010755,63
19044895,44
19784085,0
19698509,75
20282957,7
19591602,0
10208954,5
17236679,42
989976,10
927597,76
16857968,112
14238574,68
20155633,54
6611764,95
13066886,81
5851500,43
19625234,109
17347812,45
20156831,28
18010510,64
5940268,0
16025305,163
7438743,25
15662010,99
6680201,0
774791,82
14383283,145
15843671,8
6269968,21
6269646,23
19590209,2
17531292,57
20676192,0
16225279,111
15563647,63
9238515,79
748656,18
17788004,113
20335492,21
15551173,134
18431462,119
14694588,63
19998620,62
15408333,78
19734173,49
20677482,0
18897119,63
15880603,115
20455204,1
18225912,17
17570448,72
18483354,1
4589167,162
15337044,27
13686022,89
19380871,14
15268654,3
2728126,16
15814037,25
912721,6
11378048,10
20482380,5
8425058,6
2088725,4
5892794,2
641817,16
127387,2
4859407,4
7091014,5
19018581,2
11435529,8
12204677,4
13134161,4
10386831,10
20218107,6
12094845,22
2273613,8
16054943,10
7541249,11
18972792,5
859023,5
8592740,120
5318322,1
18755460,6
16451907,6
13975292,96
16577036,89
4277614,2
607735,10
7426597,3
212544,11
485026,7
13730495,44
18059239,3
15127414,7
13674799,35
8172653,15
6795231,98
18771088,48
4879911,120
41348,3
13280459,25
434792,8
17214699,12
825550,38
9197829,35
1559460,1
17239212,3
19433834,2
3473170,2
7988259,36
3725902,10
2210795,101
19644363,11
9935888,6
577368,91
1542906,14
18385188,7
100186,3
15038469,6
6613154,38
1273660,8
1140826,6
4795485,2
20784725,6
2559090,103
723457,2
66974,1
852632,0
20217755,5
282863,1
669633,7
9578325,3
8104879,103
19460197,0
16481107,34
12524187,35
20035645,0
18407251,27
17269814,0
13625247,18
5230804,0
18413588,28
10106335,13
5393359,0
19642050,31
19037873,7
20479960,29
17072454,6
12523287,99
8904076,18
19872862,7
19082301,18
10252921,0
7515594,24
3984077,0
8311055,22
20483469,30
6194461,100
20637981,23
2417132,14
8905011,7
4968817,30
13936825,0
15790508,27
6785290,19
19211778,17
12656474,30
1777197,30
5707711,29
9459037,79
16664997,38
671022,21
19274878,7
132516,32
20033434,46
14236091,44
12834748,76
239883,25
2055614,5
6403741,16
10425572,199
188803,64
20164634,23
7511610,42
20572606,60
19070970,90
17080296,50
19571657,9
695216,53
13425681,90
5678143,54
4908634,192
4044906,8
4783809,59
14801621,103
19769057,15
5957111,56
4935544,20
260451,57
13064913,200
3187925,49
511385,45
13039351,90
13040320,204
6952302,20
970538,11
4339189,70
2692006,39
1228561,69
4699535,49
15135321,84
11610426,26
287839,46
17620638,80
8408326,202
9525925,46
2864637,27
2788298,36
13168677,17
2744106,42
18716289,35
15181451,22
1249523,66
263005,8
12337005,59
8186924,63
401044,55
14134105,65
4439664,34
13155196,48
742795,103
8389302,70
18110008,27
796217,63
12990286,61
5126391,54
3291524,60
4209106,20
16123133,49
3688168,51
18590,57
14838160,67
13789876,27
15101577,60
16413128,193
4616700,31
11039478,69
8549372,19
570218,205
398682,67
5276908,43
17209548,57
20621540,108
1114493,80
9373100,74
13961209,37
8194497,60
13497362,34
13333699,45
9506777,80
16067949,19
16454079,26
9252303,71
10503392,23
857216,38
2694274,76
8531772,53
13884519,0
16330737,50
6747958,110
3519172,49
1126492,65
7024774,71
799319,55
1913540,106
16659292,38
14104812,49
13394,50
3095119,67
933129,27
82525,39
3520094,38
13715661,39
2967792,56
2053940,16
7818701,78
5593205,26
272706,51
18177767,47
15818624,21
18974515,31
13207484,29
3902156,27
4582684,68
15308517,102
9617066,26
12090975,29
13153768,17
7124926,39
701227,15
5813113,55
1797001,4
17736033,37
15312128,63
5926953,35
7916375,56
301372,198
12917279,57
10407723,10
560867,0
16568252,51
690516,102
13682508,37
5801640,48
5031569,53
15500908,76
20759914,56
9436800,74
12450817,67
7951281,23
13052968,90
2093304,77
19212268,71
3465604,19
5038299,77
1483688,15
15049233,42
1920061,8
1820935,44
4135674,54
14530530,57
13415850,59
15680961,55
8101848,67
629315,53
3600108,102
13997091,13
6460909,47
1109826,67
4820897,68
1150514,24
10849750,195
1935302,68
231194,98
8488834,68
9405895,61
12092673,36
6257715,26
2194038,20
16219145,60
6255597,14
20572472,34
18707214,21
3633634,70
11496968,42
13855164,67
1806378,20
5126657,81
3231460,42
13388959,50
9915508,39
17513537,37
19348139,31
2202858,29
12303,15
45556,70
303725,23
10563686,45
18820144,89
19472906,69
4661135,49
1515026,60
20782233,59
16063030,19
4659618,68
16716676,87
11228726,67
9562515,50
17760334,63
15361994,64
12611122,107
3171880,101
19291646,48
7206796,49
8934898,188
1205103,55
672724,43
13781431,34
15743645,90
7615693,103
1453998,105
14691598,105
5384643,49
12422277,105
19855001,62
662130,0
11147376,168
1578996,10
9918963,44
2627940,17
135465,195
266351,9
15713943,50
17960113,63
6949526,104
17027226,241
976167,247
9543678,5
15477991,240
7227235,246
7227418,246
15470951,247
17330389,245
13547426,7
16454703,6
20387644,241
3913873,0
16735857,5
11989954,241
6967861,240
11122042,0
15657290,239
19783904,6
214474,5
19168601,246
2764392,245
4197614,0
17527586,503
9240346,508
10784650,494
4126452,519
8106902,523
2594067,499
5105989,188
20730892,529
1578792,539
14807617,188
7560016,45
14723166,53
4717034,208
13082319,550
9944018,188
3851719,540
4643192,523
12132427,564
4343860,503
10724373,204
63003,171
10283038,179
4856222,188
7772479,161
64842,181
2051149,159
4831130,15
15203372,159
246351,193
9771811,159
16970733,495
17222011,571
7837408,561
17169353,570
4967004,69
723867,552
5940920,527
10546363,495
5374226,565
1966349,0
1815211,187
3944627,202
799467,536
14169102,184
20722794,161
19416458,542
3302463,571
747159,502
13723345,59
9464605,181
19295472,7
1077176,191
19532191,200
3962586,536
11827224,179
8420870,556
651475,504
4621713,533
834813,165
5549530,499
6620911,533
15271897,546
14748721,7
1824808,179
8722970,176
17685139,192
4203567,51
18425988,499
11611298,174
20904683,501
11658950,5
15872623,571
13972090,2
9515996,10
16071397,493
2966453,12
9028589,197
18171261,539
14371178,178
16337271,201
7294234,528
9457270,549
19970186,552
20406102,559
908640,40
11100490,556
8873479,522
11633999,519
10222998,505
11695822,504
6670272,191
19574390,565
173742,531
14444170,551
13279591,7
18946020,506
3611813,204
5287414,199
18649822,564
12751037,535
7900908,158
5319785,161
9865506,166
8320702,51
9733280,21
18727947,191
13812391,502
19841564,188
16826741,159
18153026,160
20640049,1
17559842,42
454929,26
1307095,522
9130275,1
321014,496
